class	ID	score
"inactive"	"hs496:+_500__inactive"	0
"inactive"	"hs496:-_50__inactive"	0
"inactive"	"hs496:-_200__inactive"	0
"inactive"	"hs496:-_300__inactive"	0
"inactive"	"hs497:+_400__inactive"	0
"inactive"	"hs497:-_0__inactive"	0
"inactive"	"hs498:+_550__inactive"	0
"inactive"	"hs498:-_50__inactive"	0
"inactive"	"hs498:-_550__inactive"	0
"inactive"	"hs499:+_200__inactive"	0
"inactive"	"hs499:+_350__inactive"	0
"inactive"	"hs5:+_450__inactive"	0
"inactive"	"hs5:-_0__inactive"	0
"inactive"	"hs501:-_200__inactive"	0
"inactive"	"hs504:+_50__inactive"	0
"inactive"	"hs504:+_250__inactive"	0
"inactive"	"hs504:+_400__inactive"	0
"inactive"	"hs504:+_500__inactive"	0
"inactive"	"hs504:-_100__inactive"	0
"inactive"	"hs504:-_300__inactive"	0
"inactive"	"hs505:+_500__inactive"	0
"inactive"	"hs505:-_350__inactive"	0
"inactive"	"hs507:+_100__inactive"	0
"active"	"hs508:+_350__active"	1
"active"	"hs508:-_0__active"	1
"active"	"hs508:-_50__active"	1
"active"	"hs508:-_450__active"	1
"active"	"hs508:-_550__active"	1
"inactive"	"hs511:-_0__inactive"	0
"inactive"	"hs511:-_550__inactive"	0
"inactive"	"hs513:+_50__inactive"	0
"inactive"	"hs513:+_300__inactive"	0
"inactive"	"hs513:-_150__inactive"	0
"inactive"	"hs513:-_450__inactive"	0
"inactive"	"hs513:-_500__inactive"	0
"inactive"	"hs516:-_50__inactive"	0
"inactive"	"hs517:+_400__inactive"	0
"inactive"	"hs517:-_150__inactive"	0
"inactive"	"hs518:+_350__inactive"	0
"inactive"	"hs519:+_50__inactive"	0
"inactive"	"hs519:+_550__inactive"	0
"inactive"	"hs519:-_250__inactive"	0
"inactive"	"hs519:-_350__inactive"	0
"inactive"	"hs521:+_300__inactive"	0
"inactive"	"hs521:+_400__inactive"	0
"inactive"	"hs521:+_500__inactive"	0
"inactive"	"hs521:+_550__inactive"	0
"inactive"	"hs521:-_400__inactive"	0
"inactive"	"hs522:+_300__inactive"	0
"inactive"	"hs522:+_450__inactive"	0
"inactive"	"hs522:+_500__inactive"	0
"inactive"	"hs523:+_250__inactive"	0
"inactive"	"hs523:-_150__inactive"	0
"inactive"	"hs526:-_200__inactive"	0
"inactive"	"hs527:-_1100__inactive"	0
"inactive"	"hs529:+_950__inactive"	0
"inactive"	"hs529:-_1050__inactive"	0
"inactive"	"hs530:+_450__inactive"	0
"inactive"	"hs533:+_400__inactive"	0
"inactive"	"hs533:-_0__inactive"	0
"inactive"	"hs534:+_250__inactive"	0
"inactive"	"hs534:+_400__inactive"	0
"inactive"	"hs538:+_150__inactive"	0
"inactive"	"hs538:-_50__inactive"	0
"inactive"	"hs538:-_450__inactive"	0
"inactive"	"hs538:-_500__inactive"	0
"inactive"	"hs539:+_450__inactive"	0
"inactive"	"hs540:+_250__inactive"	0
"inactive"	"hs540:+_550__inactive"	0
"inactive"	"hs541:+_400__inactive"	0
"inactive"	"hs541:+_500__inactive"	0
"inactive"	"hs541:-_1150__inactive"	0
"inactive"	"hs542:-_300__inactive"	0
"inactive"	"hs543:+_200__inactive"	0
"inactive"	"hs543:+_500__inactive"	0
"inactive"	"hs544:+_150__inactive"	0
"inactive"	"hs544:+_450__inactive"	0
"inactive"	"hs544:-_0__inactive"	0
"inactive"	"hs544:-_300__inactive"	0
"inactive"	"hs544:-_450__inactive"	0
"inactive"	"hs545:+_250__inactive"	0
"inactive"	"hs545:-_100__inactive"	0
"inactive"	"hs549:+_250__inactive"	0
"inactive"	"hs549:+_550__inactive"	0
"inactive"	"hs549:-_600__inactive"	0
"inactive"	"hs55:-_350__inactive"	0
"inactive"	"hs55:-_450__inactive"	0
"inactive"	"hs550:+_350__inactive"	0
"inactive"	"hs550:-_350__inactive"	0
"inactive"	"hs551:+_50__inactive"	0
"inactive"	"hs551:+_200__inactive"	0
"inactive"	"hs551:+_250__inactive"	0
"inactive"	"hs551:-_1000__inactive"	0
"inactive"	"hs554:+_450__inactive"	0
"inactive"	"hs556:+_300__inactive"	0
"inactive"	"hs557:+_150__inactive"	0
"inactive"	"hs557:+_550__inactive"	0
"inactive"	"hs557:-_350__inactive"	0
"inactive"	"hs557:-_550__inactive"	0
"inactive"	"hs558:-_150__inactive"	0
"inactive"	"hs562:-_550__inactive"	0
"inactive"	"hs563:-_550__inactive"	0
"active"	"hs564:+_100__active"	1
"active"	"hs564:+_250__active"	1
"active"	"hs564:+_400__active"	1
"active"	"hs564:-_0__active"	1
"active"	"hs564:-_100__active"	1
"active"	"hs564:-_200__active"	1
"inactive"	"hs565:+_200__inactive"	0
"inactive"	"hs566:-_150__inactive"	0
"inactive"	"hs566:-_550__inactive"	0
"inactive"	"hs566:-_700__inactive"	0
"inactive"	"hs567:+_50__inactive"	0
"active"	"hs569:+_100__active"	1
"active"	"hs569:+_150__active"	1
"active"	"hs569:+_200__active"	1
"active"	"hs569:+_350__active"	1
"active"	"hs569:+_450__active"	1
"active"	"hs569:-_150__active"	1
"active"	"hs569:-_400__active"	1
"active"	"hs569:-_550__active"	1
"inactive"	"hs57:+_100__inactive"	0
"inactive"	"hs57:+_300__inactive"	0
"inactive"	"hs571:+_100__inactive"	0
"inactive"	"hs571:+_150__inactive"	0
"inactive"	"hs571:-_0__inactive"	0
"inactive"	"hs571:-_50__inactive"	0
"inactive"	"hs572:+_300__inactive"	0
"inactive"	"hs572:-_100__inactive"	0
"inactive"	"hs572:-_250__inactive"	0
"inactive"	"hs572:-_500__inactive"	0
"inactive"	"hs574:-_500__inactive"	0
"inactive"	"hs575:+_0__inactive"	0
"inactive"	"hs575:+_100__inactive"	0
"inactive"	"hs575:+_150__inactive"	0
"inactive"	"hs577:+_0__inactive"	0
"inactive"	"hs577:-_200__inactive"	0
"inactive"	"hs577:-_400__inactive"	0
"inactive"	"hs578:+_0__inactive"	0
"inactive"	"hs579:+_450__inactive"	0
"inactive"	"hs579:-_0__inactive"	0
"inactive"	"hs58:+_50__inactive"	0
"inactive"	"hs580:+_450__inactive"	0
"inactive"	"hs580:+_550__inactive"	0
"inactive"	"hs580:-_400__inactive"	0
"inactive"	"hs580:-_450__inactive"	0
"inactive"	"hs581:+_250__inactive"	0
"inactive"	"hs581:+_500__inactive"	0
"inactive"	"hs581:+_550__inactive"	0
"inactive"	"hs581:-_350__inactive"	0
"inactive"	"hs582:-_100__inactive"	0
"inactive"	"hs583:+_0__inactive"	0
"inactive"	"hs583:+_350__inactive"	0
"inactive"	"hs583:+_550__inactive"	0
"inactive"	"hs583:-_100__inactive"	0
"inactive"	"hs583:-_250__inactive"	0
"inactive"	"hs583:-_300__inactive"	0
"inactive"	"hs584:-_0__inactive"	0
"inactive"	"hs584:-_700__inactive"	0
"inactive"	"hs585:+_50__inactive"	0
"inactive"	"hs585:-_50__inactive"	0
"inactive"	"hs585:-_500__inactive"	0
"inactive"	"hs588:+_400__inactive"	0
"inactive"	"hs589:+_100__inactive"	0
"inactive"	"hs589:+_300__inactive"	0
"inactive"	"hs589:+_500__inactive"	0
"inactive"	"hs592:+_500__inactive"	0
"inactive"	"hs592:-_200__inactive"	0
"inactive"	"hs593:+_200__inactive"	0
"inactive"	"hs593:+_300__inactive"	0
"inactive"	"hs593:+_400__inactive"	0
"inactive"	"hs595:-_450__inactive"	0
"inactive"	"hs595:-_550__inactive"	0
"inactive"	"hs596:+_100__inactive"	0
"inactive"	"hs596:-_100__inactive"	0
"inactive"	"hs596:-_400__inactive"	0
"inactive"	"hs596:-_450__inactive"	0
"inactive"	"hs599:-_350__inactive"	0
"inactive"	"hs599:-_550__inactive"	0
"inactive"	"hs6:-_0__inactive"	0
"inactive"	"hs6:-_250__inactive"	0
"inactive"	"hs60:+_550__inactive"	0
"inactive"	"hs600:+_350__inactive"	0
"inactive"	"hs600:-_150__inactive"	0
"inactive"	"hs601:+_200__inactive"	0
"inactive"	"hs601:+_350__inactive"	0
"inactive"	"hs603:+_200__inactive"	0
"inactive"	"hs603:+_350__inactive"	0
"inactive"	"hs603:-_100__inactive"	0
"inactive"	"hs605:+_250__inactive"	0
"inactive"	"hs605:+_300__inactive"	0
"inactive"	"hs606:-_300__inactive"	0
"inactive"	"hs607:+_50__inactive"	0
"inactive"	"hs607:-_350__inactive"	0
"inactive"	"hs608:+_450__inactive"	0
"inactive"	"hs608:-_550__inactive"	0
"inactive"	"hs611:-_0__inactive"	0
"inactive"	"hs611:-_100__inactive"	0
"inactive"	"hs611:-_400__inactive"	0
"inactive"	"hs611:-_450__inactive"	0
"inactive"	"hs612:+_0__inactive"	0
"inactive"	"hs612:+_250__inactive"	0
"inactive"	"hs612:+_400__inactive"	0
"inactive"	"hs613:+_450__inactive"	0
"inactive"	"hs613:-_50__inactive"	0
"inactive"	"hs613:-_250__inactive"	0
"inactive"	"hs613:-_450__inactive"	0
"inactive"	"hs615:+_400__inactive"	0
"inactive"	"hs615:+_500__inactive"	0
"inactive"	"hs615:+_550__inactive"	0
"inactive"	"hs616:+_350__inactive"	0
"inactive"	"hs616:-_150__inactive"	0
"inactive"	"hs616:-_250__inactive"	0
"inactive"	"hs617:+_0__inactive"	0
"inactive"	"hs617:-_500__inactive"	0
"inactive"	"hs618:+_100__inactive"	0
"inactive"	"hs618:+_350__inactive"	0
"inactive"	"hs618:-_400__inactive"	0
"inactive"	"hs618:-_500__inactive"	0
"inactive"	"hs619:+_0__inactive"	0
"inactive"	"hs620:-_100__inactive"	0
"inactive"	"hs620:-_350__inactive"	0
"inactive"	"hs620:-_450__inactive"	0
"inactive"	"hs621:+_300__inactive"	0
"inactive"	"hs621:+_400__inactive"	0
"inactive"	"hs622:+_0__inactive"	0
"inactive"	"hs622:+_350__inactive"	0
"inactive"	"hs623:+_450__inactive"	0
"inactive"	"hs623:-_100__inactive"	0
"inactive"	"hs623:-_550__inactive"	0
"inactive"	"hs626:+_200__inactive"	0
"inactive"	"hs626:+_550__inactive"	0
"inactive"	"hs626:-_150__inactive"	0
"inactive"	"hs626:-_200__inactive"	0
"inactive"	"hs626:-_250__inactive"	0
"inactive"	"hs628:+_200__inactive"	0
"inactive"	"hs628:+_250__inactive"	0
"inactive"	"hs628:+_550__inactive"	0
"inactive"	"hs629:+_400__inactive"	0
"inactive"	"hs629:-_0__inactive"	0
"inactive"	"hs629:-_350__inactive"	0
"inactive"	"hs629:-_450__inactive"	0
"inactive"	"hs629:-_550__inactive"	0
"inactive"	"hs63:+_400__inactive"	0
"inactive"	"hs631:-_450__inactive"	0
"inactive"	"hs632:-_500__inactive"	0
"inactive"	"hs633:+_50__inactive"	0
"inactive"	"hs633:+_200__inactive"	0
"inactive"	"hs633:-_400__inactive"	0
"inactive"	"hs635:-_300__inactive"	0
"inactive"	"hs635:-_350__inactive"	0
"inactive"	"hs639:+_600__inactive"	0
"inactive"	"hs639:+_700__inactive"	0
"inactive"	"hs639:-_150__inactive"	0
"inactive"	"hs639:-_950__inactive"	0
"inactive"	"hs64:-_100__inactive"	0
"inactive"	"hs64:-_400__inactive"	0
"inactive"	"hs641:+_200__inactive"	0
"inactive"	"hs641:-_300__inactive"	0
"inactive"	"hs644:+_150__inactive"	0
"inactive"	"hs644:+_500__inactive"	0
"inactive"	"hs645:+_50__inactive"	0
"inactive"	"hs645:+_200__inactive"	0
"inactive"	"hs645:+_250__inactive"	0
"inactive"	"hs645:+_500__inactive"	0
"inactive"	"hs645:-_0__inactive"	0
"inactive"	"hs645:-_50__inactive"	0
"inactive"	"hs645:-_450__inactive"	0
"inactive"	"hs645:-_500__inactive"	0
"inactive"	"hs647:+_100__inactive"	0
"inactive"	"hs647:-_150__inactive"	0
"inactive"	"hs647:-_550__inactive"	0
"inactive"	"hs649:+_150__inactive"	0
"inactive"	"hs649:+_300__inactive"	0
"inactive"	"hs649:+_350__inactive"	0
"inactive"	"hs649:-_550__inactive"	0
"inactive"	"hs65:+_200__inactive"	0
"inactive"	"hs65:+_550__inactive"	0
"inactive"	"hs65:-_150__inactive"	0
"inactive"	"hs65:-_400__inactive"	0
"inactive"	"hs651:+_100__inactive"	0
"inactive"	"hs651:+_350__inactive"	0
"inactive"	"hs651:+_450__inactive"	0
"inactive"	"hs651:-_400__inactive"	0
"inactive"	"hs651:-_500__inactive"	0
"inactive"	"hs654:-_250__inactive"	0
"inactive"	"hs655:-_100__inactive"	0
"inactive"	"hs656:-_100__inactive"	0
"inactive"	"hs657:-_0__inactive"	0
"inactive"	"hs657:-_200__inactive"	0
"inactive"	"hs657:-_250__inactive"	0
"inactive"	"hs657:-_400__inactive"	0
"inactive"	"hs658:+_250__inactive"	0
"inactive"	"hs658:-_250__inactive"	0
"inactive"	"hs658:-_400__inactive"	0
"inactive"	"hs658:-_550__inactive"	0
"inactive"	"hs659:+_50__inactive"	0
"inactive"	"hs659:+_350__inactive"	0
"inactive"	"hs659:-_500__inactive"	0
"inactive"	"hs66:+_100__inactive"	0
"inactive"	"hs66:+_200__inactive"	0
"inactive"	"hs66:-_400__inactive"	0
"inactive"	"hs661:+_200__inactive"	0
"inactive"	"hs661:+_250__inactive"	0
"inactive"	"hs661:-_300__inactive"	0
"inactive"	"hs662:+_50__inactive"	0
"inactive"	"hs662:-_150__inactive"	0
"inactive"	"hs663:+_700__inactive"	0
"inactive"	"hs666:+_200__inactive"	0
"inactive"	"hs666:-_550__inactive"	0
"inactive"	"hs667:+_50__inactive"	0
"inactive"	"hs667:+_350__inactive"	0
"inactive"	"hs667:+_400__inactive"	0
"inactive"	"hs668:-_400__inactive"	0
"inactive"	"hs669:+_300__inactive"	0
"inactive"	"hs669:-_700__inactive"	0
"inactive"	"hs671:-_100__inactive"	0
"inactive"	"hs671:-_150__inactive"	0
"inactive"	"hs672:+_650__inactive"	0
"inactive"	"hs672:-_450__inactive"	0
"inactive"	"hs675:+_100__inactive"	0
"inactive"	"hs675:+_800__inactive"	0
"inactive"	"hs675:-_0__inactive"	0
"inactive"	"hs678:+_0__inactive"	0
"inactive"	"hs678:-_200__inactive"	0
"inactive"	"hs68:+_350__inactive"	0
"inactive"	"hs68:+_500__inactive"	0
"inactive"	"hs680:+_350__inactive"	0
"inactive"	"hs680:-_500__inactive"	0
"inactive"	"hs681:-_100__inactive"	0
"inactive"	"hs681:-_200__inactive"	0
"inactive"	"hs682:+_400__inactive"	0
"inactive"	"hs682:+_450__inactive"	0
"inactive"	"hs682:+_550__inactive"	0
"inactive"	"hs682:-_550__inactive"	0
"inactive"	"hs683:+_250__inactive"	0
"inactive"	"hs684:+_300__inactive"	0
"inactive"	"hs684:-_150__inactive"	0
"inactive"	"hs684:-_550__inactive"	0
"inactive"	"hs688:+_400__inactive"	0
"inactive"	"hs688:+_500__inactive"	0
"inactive"	"hs688:-_50__inactive"	0
"inactive"	"hs689:-_200__inactive"	0
"inactive"	"hs689:-_400__inactive"	0
"inactive"	"hs69:+_350__inactive"	0
"inactive"	"hs69:+_500__inactive"	0
"inactive"	"hs69:-_400__inactive"	0
"inactive"	"hs693:-_500__inactive"	0
"inactive"	"hs695:+_200__inactive"	0
"inactive"	"hs695:-_500__inactive"	0
"inactive"	"hs696:+_450__inactive"	0
"inactive"	"hs697:+_100__inactive"	0
"inactive"	"hs697:+_400__inactive"	0
"inactive"	"hs697:-_400__inactive"	0
"inactive"	"hs697:-_500__inactive"	0
"inactive"	"hs698:-_450__inactive"	0
"inactive"	"hs699:+_200__inactive"	0
"inactive"	"hs70:+_100__inactive"	0
"inactive"	"hs70:+_450__inactive"	0
"inactive"	"hs70:-_100__inactive"	0
"inactive"	"hs70:-_550__inactive"	0
"inactive"	"hs700:+_50__inactive"	0
"inactive"	"hs700:+_200__inactive"	0
"inactive"	"hs700:-_450__inactive"	0
"inactive"	"hs702:+_450__inactive"	0
"inactive"	"hs702:-_300__inactive"	0
"inactive"	"hs704:+_0__inactive"	0
"inactive"	"hs704:+_400__inactive"	0
"inactive"	"hs704:-_50__inactive"	0
"inactive"	"hs705:+_50__inactive"	0
"inactive"	"hs705:-_450__inactive"	0
"inactive"	"hs71:+_300__inactive"	0
"inactive"	"hs710:+_300__inactive"	0
"inactive"	"hs712:+_150__inactive"	0
"inactive"	"hs712:-_250__inactive"	0
"inactive"	"hs715:+_150__inactive"	0
"inactive"	"hs715:+_300__inactive"	0
"inactive"	"hs715:+_550__inactive"	0
"inactive"	"hs715:-_100__inactive"	0
"inactive"	"hs715:-_500__inactive"	0
"inactive"	"hs716:+_250__inactive"	0
"inactive"	"hs716:-_0__inactive"	0
"inactive"	"hs716:-_350__inactive"	0
"inactive"	"hs717:-_150__inactive"	0
"inactive"	"hs717:-_500__inactive"	0
"inactive"	"hs719:+_200__inactive"	0
"inactive"	"hs719:+_400__inactive"	0
"inactive"	"hs719:-_450__inactive"	0
"inactive"	"hs72:-_0__inactive"	0
"inactive"	"hs72:-_400__inactive"	0
"inactive"	"hs720:-_200__inactive"	0
"inactive"	"hs721:+_200__inactive"	0
"inactive"	"hs721:-_50__inactive"	0
"inactive"	"hs725:-_150__inactive"	0
"inactive"	"hs726:-_200__inactive"	0
"inactive"	"hs726:-_250__inactive"	0
"inactive"	"hs726:-_500__inactive"	0
"inactive"	"hs727:+_100__inactive"	0
"inactive"	"hs727:-_500__inactive"	0
"inactive"	"hs728:+_450__inactive"	0
"inactive"	"hs729:-_100__inactive"	0
"inactive"	"hs73:+_50__inactive"	0
"inactive"	"hs73:+_100__inactive"	0
"inactive"	"hs73:-_400__inactive"	0
"inactive"	"hs731:-_0__inactive"	0
"inactive"	"hs731:-_100__inactive"	0
"inactive"	"hs731:-_350__inactive"	0
"inactive"	"hs736:+_250__inactive"	0
"inactive"	"hs736:-_0__inactive"	0
"inactive"	"hs736:-_50__inactive"	0
"inactive"	"hs736:-_100__inactive"	0
"inactive"	"hs736:-_400__inactive"	0
"inactive"	"hs737:-_250__inactive"	0
"inactive"	"hs738:+_300__inactive"	0
"inactive"	"hs738:-_500__inactive"	0
"inactive"	"hs739:+_200__inactive"	0
"inactive"	"hs739:-_50__inactive"	0
"inactive"	"hs739:-_150__inactive"	0
"inactive"	"hs739:-_300__inactive"	0
"inactive"	"hs739:-_350__inactive"	0
"inactive"	"hs74:+_500__inactive"	0
"inactive"	"hs741:+_100__inactive"	0
"inactive"	"hs741:-_50__inactive"	0
"inactive"	"hs742:+_300__inactive"	0
"inactive"	"hs742:-_0__inactive"	0
"inactive"	"hs742:-_500__inactive"	0
"inactive"	"hs743:+_150__inactive"	0
"inactive"	"hs743:-_450__inactive"	0
"inactive"	"hs748:+_500__inactive"	0
"inactive"	"hs748:-_100__inactive"	0
"inactive"	"hs748:-_150__inactive"	0
"inactive"	"hs748:-_500__inactive"	0
"inactive"	"hs749:-_100__inactive"	0
"inactive"	"hs749:-_550__inactive"	0
"inactive"	"hs75:+_300__inactive"	0
"inactive"	"hs75:+_350__inactive"	0
"inactive"	"hs75:+_500__inactive"	0
"inactive"	"hs75:-_0__inactive"	0
"inactive"	"hs750:-_450__inactive"	0
"inactive"	"hs752:+_50__inactive"	0
"inactive"	"hs752:+_300__inactive"	0
"inactive"	"hs752:-_200__inactive"	0
"inactive"	"hs752:-_250__inactive"	0
"inactive"	"hs753:+_250__inactive"	0
"inactive"	"hs753:-_200__inactive"	0
"inactive"	"hs754:-_450__inactive"	0
"inactive"	"hs755:-_0__inactive"	0
"inactive"	"hs756:-_300__inactive"	0
"inactive"	"hs756:-_350__inactive"	0
"inactive"	"hs759:+_150__inactive"	0
"inactive"	"hs759:-_200__inactive"	0
"inactive"	"hs76:+_500__inactive"	0
"inactive"	"hs760:+_100__inactive"	0
"inactive"	"hs760:+_150__inactive"	0
"inactive"	"hs760:+_200__inactive"	0
"inactive"	"hs760:+_400__inactive"	0
"inactive"	"hs760:-_50__inactive"	0
"inactive"	"hs762:-_500__inactive"	0
"inactive"	"hs764:-_350__inactive"	0
"inactive"	"hs765:+_300__inactive"	0
"inactive"	"hs765:+_350__inactive"	0
"inactive"	"hs765:+_500__inactive"	0
"inactive"	"hs765:+_550__inactive"	0
"inactive"	"hs768:+_150__inactive"	0
"inactive"	"hs768:+_550__inactive"	0
"inactive"	"hs768:-_100__inactive"	0
"inactive"	"hs768:-_450__inactive"	0
"inactive"	"hs769:+_350__inactive"	0
"inactive"	"hs769:+_550__inactive"	0
"inactive"	"hs769:-_0__inactive"	0
"inactive"	"hs770:-_200__inactive"	0
"inactive"	"hs770:-_250__inactive"	0
"inactive"	"hs771:+_450__inactive"	0
"inactive"	"hs772:-_200__inactive"	0
"inactive"	"hs773:-_0__inactive"	0
"inactive"	"hs774:+_350__inactive"	0
"inactive"	"hs774:+_400__inactive"	0
"inactive"	"hs774:-_0__inactive"	0
"inactive"	"hs774:-_450__inactive"	0
"inactive"	"hs776:-_100__inactive"	0
"inactive"	"hs776:-_150__inactive"	0
"inactive"	"hs776:-_200__inactive"	0
"inactive"	"hs777:-_0__inactive"	0
"inactive"	"hs777:-_100__inactive"	0
"inactive"	"hs778:+_250__inactive"	0
"inactive"	"hs779:-_300__inactive"	0
"inactive"	"hs78:-_400__inactive"	0
"inactive"	"hs781:+_200__inactive"	0
"inactive"	"hs781:+_500__inactive"	0
"inactive"	"hs781:-_250__inactive"	0
"inactive"	"hs782:-_200__inactive"	0
"inactive"	"hs782:-_350__inactive"	0
"inactive"	"hs787:+_900__inactive"	0
"inactive"	"hs787:-_700__inactive"	0
"inactive"	"hs789:+_100__inactive"	0
"inactive"	"hs789:+_400__inactive"	0
"inactive"	"hs789:+_500__inactive"	0
"inactive"	"hs789:-_50__inactive"	0
"inactive"	"hs79:+_550__inactive"	0
"inactive"	"hs790:+_100__inactive"	0
"inactive"	"hs790:+_550__inactive"	0
"inactive"	"hs791:+_100__inactive"	0
"inactive"	"hs791:-_100__inactive"	0
"inactive"	"hs791:-_800__inactive"	0
"inactive"	"hs792:+_450__inactive"	0
"inactive"	"hs792:-_100__inactive"	0
"inactive"	"hs793:+_150__inactive"	0
"inactive"	"hs796:+_0__inactive"	0
"inactive"	"hs796:-_350__inactive"	0
"inactive"	"hs798:+_100__inactive"	0
"inactive"	"hs798:-_150__inactive"	0
"inactive"	"hs80:+_550__inactive"	0
"inactive"	"hs80:-_350__inactive"	0
"inactive"	"hs800:+_250__inactive"	0
"inactive"	"hs800:-_300__inactive"	0
"inactive"	"hs803:+_300__inactive"	0
"inactive"	"hs804:-_150__inactive"	0
"inactive"	"hs805:+_100__inactive"	0
"inactive"	"hs806:-_150__inactive"	0
"inactive"	"hs806:-_400__inactive"	0
"inactive"	"hs807:+_300__inactive"	0
"inactive"	"hs809:+_150__inactive"	0
"inactive"	"hs809:-_400__inactive"	0
"inactive"	"hs81:+_200__inactive"	0
"inactive"	"hs810:+_0__inactive"	0
"inactive"	"hs810:+_500__inactive"	0
"inactive"	"hs811:+_300__inactive"	0
"inactive"	"hs811:-_150__inactive"	0
"inactive"	"hs811:-_300__inactive"	0
"inactive"	"hs813:+_50__inactive"	0
"inactive"	"hs813:-_150__inactive"	0
"inactive"	"hs817:+_250__inactive"	0
"inactive"	"hs817:-_100__inactive"	0
"inactive"	"hs817:-_400__inactive"	0
"inactive"	"hs818:+_0__inactive"	0
"inactive"	"hs818:+_700__inactive"	0
"inactive"	"hs818:-_600__inactive"	0
"inactive"	"hs819:+_0__inactive"	0
"inactive"	"hs819:-_500__inactive"	0
"inactive"	"hs82:+_200__inactive"	0
"inactive"	"hs82:+_350__inactive"	0
"inactive"	"hs821:-_150__inactive"	0
"inactive"	"hs826:-_150__inactive"	0
"inactive"	"hs826:-_400__inactive"	0
"inactive"	"hs827:+_50__inactive"	0
"inactive"	"hs827:+_100__inactive"	0
"inactive"	"hs827:+_250__inactive"	0
"inactive"	"hs827:-_100__inactive"	0
"inactive"	"hs829:+_400__inactive"	0
"inactive"	"hs829:-_0__inactive"	0
"inactive"	"hs83:+_300__inactive"	0
"inactive"	"hs83:-_200__inactive"	0
"inactive"	"hs832:+_450__inactive"	0
"inactive"	"hs832:+_500__inactive"	0
"inactive"	"hs832:-_0__inactive"	0
"inactive"	"hs832:-_100__inactive"	0
"inactive"	"hs834:+_450__inactive"	0
"inactive"	"hs834:-_350__inactive"	0
"inactive"	"hs834:-_550__inactive"	0
"inactive"	"hs836:-_250__inactive"	0
"inactive"	"hs839:+_50__inactive"	0
"inactive"	"hs839:+_250__inactive"	0
"inactive"	"hs839:-_350__inactive"	0
"inactive"	"hs84:+_0__inactive"	0
"inactive"	"hs841:+_150__inactive"	0
"inactive"	"hs841:+_450__inactive"	0
"inactive"	"hs841:-_250__inactive"	0
"inactive"	"hs842:+_0__inactive"	0
"inactive"	"hs842:+_400__inactive"	0
"inactive"	"hs844:+_450__inactive"	0
"inactive"	"hs844:-_250__inactive"	0
"inactive"	"hs845:+_150__inactive"	0
"inactive"	"hs845:+_450__inactive"	0
"inactive"	"hs845:-_200__inactive"	0
"inactive"	"hs845:-_400__inactive"	0
"inactive"	"hs845:-_450__inactive"	0
"inactive"	"hs847:+_50__inactive"	0
"inactive"	"hs847:+_200__inactive"	0
"inactive"	"hs849:-_400__inactive"	0
"inactive"	"hs85:+_100__inactive"	0
"inactive"	"hs85:+_150__inactive"	0
"inactive"	"hs85:+_450__inactive"	0
"inactive"	"hs850:+_50__inactive"	0
"inactive"	"hs850:-_350__inactive"	0
"inactive"	"hs852:+_150__inactive"	0
"inactive"	"hs852:-_100__inactive"	0
"inactive"	"hs853:+_600__inactive"	0
"inactive"	"hs853:-_50__inactive"	0
